Date,Open,High,Low,Close
2013-12-31,136.16,137.05,135.74,136.49
2013-12-30,137.16,137.37,135.54,135.92
2013-12-27,138.69,138.88,136.79,136.9
2013-12-26,137.18,138.59,137.17,138.27
2013-12-24,136.4,136.98,136.14,136.83
2013-12-23,137.69,138.09,136.32,136.4
2013-12-20,135.49,137.85,135.49,136.67
2013-12-19,135.0,136.23,133.94,135.17
2013-12-18,135.86,136.44,132.84,135.49
2013-12-17,137.92,138.1,135.36,135.88
2013-12-16,134.27,135.2,133.94,134.72
2013-12-13,133.45,134.25,133.14,133.83
2013-12-12,132.11,133.65,131.9,132.96
2013-12-11,133.7,133.81,132.44,132.56
2013-12-10,133.65,135.04,132.18,133.7
2013-12-09,135.49,135.95,134.57,134.68
2013-12-06,134.58,135.75,134.0,135.18
2013-12-05,131.26,133.1,131.25,132.73
2013-12-04,131.73,132.15,130.55,131.5
2013-12-03,133.93,133.93,131.92,132.0
2013-12-02,134.99,135.46,133.62,134.16
2013-11-29,134.82,135.23,134.18,134.25
2013-11-27,135.05,136.3,134.17,134.72
2013-11-26,133.0,135.44,132.56,134.78
2013-11-25,134.01,134.86,130.58,133.0
2013-11-22,133.49,136.12,133.43,135.97
2013-11-21,132.45,133.29,131.2,132.93
2013-11-20,135.8,135.89,132.29,132.45
2013-11-19,138.5,138.79,136.7,136.98
2013-11-18,140.25,142.0,137.77,138.36
2013-11-15,135.36,136.57,134.54,136.08
2013-11-14,133.7,135.38,133.17,135.09
2013-11-13,131.92,133.49,131.1,133.17
2013-11-12,132.4,133.08,131.97,132.33
2013-11-11,133.14,133.33,132.12,132.53
2013-11-08,131.28,133.9,130.95,133.49
2013-11-07,133.44,133.93,131.35,131.51
2013-11-06,134.02,134.58,132.68,133.09
2013-11-05,132.03,133.74,130.59,133.57
2013-11-04,133.75,133.99,132.46,132.79
2013-11-01,130.9,133.5,130.9,133.03
2013-10-31,129.84,131.88,129.55,130.5
2013-10-30,129.56,131.43,129.02,129.68
2013-10-29,129.35,129.88,128.76,129.66
2013-10-28,128.75,130.47,128.64,129.88
2013-10-25,129.25,131.43,128.22,131.19
2013-10-24,129.01,129.57,127.94,128.98
2013-10-23,126.0,129.99,125.9,129.02
2013-10-22,122.0,123.8,121.88,122.48
2013-10-21,122.69,122.74,121.06,121.47
2013-10-18,122.5,122.86,121.25,122.52
2013-10-17,119.81,122.39,119.81,122.29
2013-10-16,118.78,120.66,118.75,120.34
2013-10-15,119.42,119.59,118.14,118.18
2013-10-14,117.42,119.55,116.69,119.46
2013-10-11,118.6,119.4,117.83,117.98
2013-10-10,116.1,119.0,115.91,118.9
2013-10-09,115.4,115.4,113.34,114.47
2013-10-08,116.67,117.32,115.42,115.44
2013-10-07,115.51,117.17,115.4,116.69
2013-10-04,115.27,117.26,115.25,117.2
2013-10-03,117.35,117.49,114.73,115.24
2013-10-02,117.38,117.84,116.28,117.84
2013-10-01,117.97,118.3,117.08,117.75
2013-09-30,117.35,117.89,116.37,117.5
2013-09-27,118.51,119.17,117.79,118.74
2013-09-26,118.71,119.5,118.51,119.38
2013-09-25,119.32,119.61,118.16,118.51
2013-09-24,117.19,119.89,116.8,119.0
2013-09-23,117.15,118.37,115.8,117.51
2013-09-20,119.15,119.22,116.63,116.63
2013-09-19,119.22,120.38,118.81,119.04
2013-09-18,117.28,119.52,116.55,118.4
2013-09-17,115.78,117.48,115.59,117.11
2013-09-16,113.73,115.89,113.26,115.67
2013-09-13,109.93,111.33,109.56,111.33
2013-09-12,109.19,110.22,109.14,109.8
2013-09-11,108.25,109.23,107.8,109.23
2013-09-10,107.64,108.45,107.4,108.17
2013-09-09,106.58,107.38,106.56,107.19
2013-09-06,107.0,107.38,105.11,106.07
2013-09-05,106.16,106.98,105.67,106.65
2013-09-04,105.05,107.12,104.62,106.37
2013-09-03,105.13,105.83,104.66,105.01
2013-08-30,104.92,104.96,103.6,103.92
2013-08-29,103.28,105.44,103.0,104.93
2013-08-28,103.1,103.82,102.57,103.27
2013-08-27,104.4,105.14,103.06,103.21
2013-08-26,105.75,106.52,105.21,105.53
2013-08-23,105.5,105.5,104.8,105.48
2013-08-22,103.88,105.5,103.88,105.14
