"Index","Txn.Qty","Txn.Price","Txn.Fees","Txn.Value","Txn.Avg.Cost","Net.Txn.Realized.PL"
1961-12-31 00:00:00,0,0,0,0,0,0
1963-12-19 16:00:00,100,36.38,0,3638,36.38,0
1966-06-08 17:00:00,-100,63.75,0,-6375,63.75,2737
1967-02-15 16:00:00,100,68.88,0,6888,68.88,0
1967-10-26 17:00:00,-100,84.13,0,-8413,84.13,1525
1971-02-02 16:00:00,100,20.62,0,2062,20.62,0
1971-08-10 17:00:00,-100,15.62,0,-1562,15.62,-500
1972-01-24 16:00:00,100,23.25,0,2325,23.25,0
1972-09-18 17:00:00,-100,21.75,0,-2175,21.75,-150
1972-11-30 16:00:00,100,25.12,0,2512,25.12,0
1973-03-21 16:00:00,-100,20.5,0,-2050,20.5,-462
1974-06-09 17:00:00,100,17.75,0,1775,17.75,0
1975-01-22 16:00:00,-100,16.37,0,-1637,16.37,-138
1975-03-13 17:00:00,100,20.25,0,2025,20.25,0
1975-12-11 16:00:00,-100,23.88,0,-2388,23.88,363
1976-03-11 16:00:00,100,27.12,0,2712,27.12,0
1977-03-15 16:00:00,-100,44.38,0,-4438,44.38,1726
1977-03-31 16:00:00,100,43.75,0,4375,43.75,0
1977-10-04 17:00:00,-100,23.63,0,-2363,23.63,-2012
1978-05-02 17:00:00,100,43.88,0,4388,43.88,0
1979-04-16 16:00:00,-100,43,0,-4300,43,-88.0000000000003
1980-01-06 16:00:00,100,56.25,0,5625,56.25,0
1980-05-06 17:00:00,-100,34.25,0,-3425,34.25,-2200
1981-01-08 16:00:00,100,40.12,0,4012,40.12,0
1981-03-15 16:00:00,-100,34,0,-3400,34,-612
1982-09-16 17:00:00,100,23.5,0,2350,23.5,0
1983-10-24 17:00:00,-100,37.87,0,-3787,37.87,1437
1983-12-08 16:00:00,100,46,0,4600,46,0
1984-03-27 16:00:00,-100,37.38,0,-3738,37.38,-862
1984-07-22 17:00:00,100,43.62,0,4362,43.62,0
1985-06-25 17:00:00,-100,44.13,0,-4413,44.13,51.0000000000005
1986-02-17 16:00:00,100,50,0,5000,50,0
1986-10-29 16:00:00,-100,53,0,-5300,53,300
1987-09-02 17:00:00,100,50.75,0,5075,50.75,0
1987-10-26 16:00:00,-100,37.12,0,-3712,37.12,-1363
1988-03-14 16:00:00,100,47.88,0,4788,47.88,0
1989-07-17 17:00:00,-100,50.87,0,-5087,50.87,298.999999999999
1990-02-05 16:00:00,100,63.13,0,6313,63.13,0
1990-08-05 17:00:00,-100,51.88,0,-5188,51.88,-1125
1991-04-08 17:00:00,100,48.38,0,4838,48.38,0
1991-07-21 17:00:00,-100,43.75,0,-4375,43.75,-463
1991-09-18 17:00:00,100,49.12,0,4912,49.12,0
1991-12-11 16:00:00,-100,42.12,0,-4212,42.12,-700
1992-02-11 16:00:00,100,47,0,4700,47,0
1992-03-31 16:00:00,-100,43.88,0,-4388,43.88,-312
1993-05-16 17:00:00,100,39.88,0,3988,39.88,0
1994-09-26 17:00:00,-100,43.5,0,-4350,43.5,362
1995-01-04 16:00:00,100,46.62,0,4662,46.62,0
1997-06-09 17:00:00,-100,56.5,0,-5650,56.5,988
1998-04-20 17:00:00,100,53.06,0,5306,53.06,0
1998-06-07 17:00:00,-100,45.5,0,-4550,45.5,-756
1999-05-03 17:00:00,100,43,0,4300,43,0
1999-12-14 16:00:00,-100,38.69,0,-3869,38.69,-431
2000-07-20 17:00:00,100,46.06,0,4606,46.06,0
2001-05-06 17:00:00,-100,64.5,0,-6450,64.5,1844
2001-05-28 17:00:00,100,63.33,0,6333,63.33,0
2001-07-22 17:00:00,-100,56.79,0,-5679,56.79,-654
2002-04-01 16:00:00,100,47.92,0,4792,47.92,0
2002-08-15 17:00:00,-100,37.95,0,-3795,37.95,-997
2003-06-29 17:00:00,100,34.55,0,3455,34.55,0
2006-09-20 17:00:00,-100,77.05,0,-7705,77.05,4250
2006-11-08 16:00:00,100,85.75,0,8575,85.75,0
2007-12-06 16:00:00,-100,92.36,0,-9236,92.36,661
2009-06-18 17:00:00,100,49.18,0,4918,49.18,0
2010-09-23 17:00:00,-100,63.52,0,-6352,63.52,1434
2010-11-04 17:00:00,100,70.85,0,7085,70.85,0
2010-12-21 16:00:00,-100,64.45,0,-6445,64.45,-639.999999999999
2011-01-31 16:00:00,100,70,0,7000,70,0
2011-08-14 17:00:00,-100,62.06,0,-6206,62.06,-794
2012-01-12 16:00:00,100,75.04,0,7504,75.04,0
2012-07-23 17:00:00,-100,72.87,0,-7287,72.87,-217
2012-08-13 17:00:00,100,74.3,0,7430,74.3,0
